ts,symbol,strategy_id,side,selected_final_base,selected_after_pipeline_base,trend_participation_gate_mode_base,trend_participation_gate_reasons_base,trend_participation_gate_rvol20_base,trend_participation_gate_min_rvol20_base,trend_participation_gate_volume_confirmed_base,selected_final_combo,selected_after_pipeline_combo,trend_participation_gate_mode_combo,trend_participation_gate_reasons_combo,trend_participation_gate_rvol20_combo,trend_participation_gate_min_rvol20_combo,trend_participation_gate_volume_confirmed_combo
2025-12-13 00:00:00+00:00,ETH/USDT:USDT,eth_trend,short,True,True,filter,rvol_below_min_observed_only,0.2121124184011547,0.85,True,False,False,,,0.0,0.0,False
2025-12-13 01:00:00+00:00,ETH/USDT:USDT,eth_trend,short,True,True,filter,rvol_below_min_observed_only,0.1855646073571939,0.85,True,False,False,,,0.0,0.0,False
2025-12-13 02:00:00+00:00,ETH/USDT:USDT,eth_trend,short,True,True,filter,rvol_below_min_observed_only,0.1642007287259712,0.85,True,False,False,,,0.0,0.0,False
2025-12-13 03:00:00+00:00,ETH/USDT:USDT,eth_trend,short,True,True,filter,rvol_below_min_observed_only,0.198587231069591,0.85,True,False,False,,,0.0,0.0,False
2025-12-13 04:00:00+00:00,ETH/USDT:USDT,eth_trend,short,True,True,filter,rvol_below_min_observed_only,0.1686475482821341,0.85,True,False,False,,,0.0,0.0,False
2025-12-13 05:00:00+00:00,ETH/USDT:USDT,eth_trend,short,True,True,filter,rvol_below_min_observed_only,0.1656035447939498,0.85,True,False,False,,,0.0,0.0,False
2025-12-13 06:00:00+00:00,ETH/USDT:USDT,eth_trend,short,True,True,filter,rvol_below_min_observed_only,0.2259615708979664,0.85,True,False,False,,,0.0,0.0,False
2025-12-13 07:00:00+00:00,BTC/USDT:USDT,btc_trend_loose,short,True,True,filter,rvol_below_min_observed_only,0.2342169217890356,0.85,True,False,False,,,0.0,0.0,False
2025-12-13 07:00:00+00:00,ETH/USDT:USDT,eth_trend,short,True,True,filter,rvol_below_min_observed_only,0.3126858120752558,0.85,True,False,False,,,0.0,0.0,False
2025-12-13 09:00:00+00:00,BTC/USDT:USDT,btc_trend_loose,short,True,True,filter,rvol_below_min_observed_only,0.2024776704250905,0.85,True,False,False,,,0.0,0.0,False
2025-12-13 19:00:00+00:00,ETH/USDT:USDT,eth_trend,short,True,True,filter,rvol_below_min_observed_only,0.33785528385509,0.85,True,False,False,,,0.0,0.0,False
2025-12-13 20:00:00+00:00,ETH/USDT:USDT,eth_trend,short,True,True,filter,rvol_below_min_observed_only,0.2562294924224337,0.85,True,False,False,,,0.0,0.0,False
2025-12-15 22:00:00+00:00,BTC/USDT:USDT,btc_trend_loose,short,True,True,filter,rvol_below_min_observed_only,0.3024757536107355,0.85,True,False,False,,,0.0,0.0,False
2025-12-15 22:00:00+00:00,BNB/USDT:USDT,bnb_trend,short,True,True,filter,rvol_below_min_observed_only,0.383422733760395,0.8,True,False,False,,,0.0,0.0,False
2025-12-15 22:00:00+00:00,ETH/USDT:USDT,eth_trend,short,True,True,filter,rvol_below_min_observed_only,0.3877634254215737,0.85,True,False,False,,,0.0,0.0,False
2025-12-15 22:00:00+00:00,AVAX/USDT:USDT,avax_trend,short,True,True,filter,rvol_below_min_observed_only,0.3593995742357977,0.8,True,False,False,,,0.0,0.0,False
2025-12-16 02:00:00+00:00,BTC/USDT:USDT,btc_trend_loose,short,True,True,filter,rvol_below_min_observed_only,0.3357588874719816,0.85,True,False,False,,,0.0,0.0,False
2025-12-16 02:00:00+00:00,ETH/USDT:USDT,eth_trend,short,True,True,filter,rvol_below_min_observed_only,0.3573086002441093,0.85,True,False,False,,,0.0,0.0,False
2025-12-16 03:00:00+00:00,AVAX/USDT:USDT,avax_trend,short,True,True,filter,rvol_below_min_observed_only,0.3542940765283979,0.8,True,False,False,,,0.0,0.0,False
2025-12-16 05:00:00+00:00,LINK/USDT:USDT,link_trend,short,True,True,filter,rvol_below_min_observed_only,0.3382622913844329,0.9,True,False,False,,,0.0,0.0,False
2025-12-16 05:00:00+00:00,XRP/USDT:USDT,xrp_trend,short,True,True,filter,rvol_below_min_observed_only,0.3496050091956881,0.9,True,False,False,,,0.0,0.0,False
2025-12-16 05:00:00+00:00,AVAX/USDT:USDT,avax_trend,short,True,True,filter,rvol_below_min_observed_only,0.3261485409121524,0.8,True,False,False,,,0.0,0.0,False
2025-12-16 06:00:00+00:00,LINK/USDT:USDT,link_trend,short,True,True,filter,rvol_below_min_observed_only,0.337581559045032,0.9,True,False,False,,,0.0,0.0,False
2025-12-16 08:00:00+00:00,BTC/USDT:USDT,btc_trend_loose,short,True,True,filter,rvol_below_min_observed_only,0.3287142251604475,0.85,True,False,False,,,0.0,0.0,False
2025-12-16 08:00:00+00:00,XRP/USDT:USDT,xrp_trend,short,True,True,filter,rvol_below_min_observed_only,0.3004214321513737,0.9,True,False,False,,,0.0,0.0,False
2025-12-16 08:00:00+00:00,ETH/USDT:USDT,eth_trend,short,True,True,filter,rvol_below_min_observed_only,0.3216727589193589,0.85,True,False,False,,,0.0,0.0,False
2025-12-16 09:00:00+00:00,BTC/USDT:USDT,btc_trend_loose,short,True,True,filter,rvol_below_min_observed_only,0.2659190059333078,0.85,True,False,False,,,0.0,0.0,False
2025-12-16 09:00:00+00:00,LINK/USDT:USDT,link_trend,short,True,True,filter,rvol_below_min_observed_only,0.3237159700149623,0.9,True,False,False,,,0.0,0.0,False
2025-12-16 09:00:00+00:00,XRP/USDT:USDT,xrp_trend,short,True,True,filter,rvol_below_min_observed_only,0.1948758797633897,0.9,True,False,False,,,0.0,0.0,False
2025-12-16 09:00:00+00:00,ETH/USDT:USDT,eth_trend,short,True,True,filter,rvol_below_min_observed_only,0.2367669162440493,0.85,True,False,False,,,0.0,0.0,False
2025-12-16 09:00:00+00:00,AVAX/USDT:USDT,avax_trend,short,True,True,filter,rvol_below_min_observed_only,0.2877646898736322,0.8,True,False,False,,,0.0,0.0,False
2025-12-17 03:00:00+00:00,ETH/USDT:USDT,eth_trend,short,True,True,filter,rvol_below_min_observed_only,0.3567988202045128,0.85,True,False,False,,,0.0,0.0,False
2025-12-17 03:00:00+00:00,AVAX/USDT:USDT,avax_trend,short,True,True,filter,rvol_below_min_observed_only,0.3939378375322882,0.8,True,False,False,,,0.0,0.0,False
2025-12-17 21:00:00+00:00,ETH/USDT:USDT,eth_trend,short,True,True,filter,rvol_below_min_observed_only,0.2696023957292522,0.85,True,False,False,,,0.0,0.0,False
2025-12-17 22:00:00+00:00,ETH/USDT:USDT,eth_trend,short,True,True,filter,rvol_below_min_observed_only,0.3766090005083924,0.85,True,False,False,,,0.0,0.0,False
2025-12-17 23:00:00+00:00,ETH/USDT:USDT,eth_trend,short,True,True,filter,rvol_below_min_observed_only,0.2961356440100186,0.85,True,False,False,,,0.0,0.0,False
2025-12-18 00:00:00+00:00,ETH/USDT:USDT,eth_trend,short,True,True,filter,rvol_below_min_observed_only,0.2790025542307915,0.85,True,False,False,,,0.0,0.0,False
2025-12-18 01:00:00+00:00,ETH/USDT:USDT,eth_trend,short,True,True,filter,rvol_below_min_observed_only,0.2332982110943239,0.85,True,False,False,,,0.0,0.0,False
2025-12-18 06:00:00+00:00,BNB/USDT:USDT,bnb_trend,short,True,True,filter,rvol_below_min_observed_only,0.3904896788717488,0.8,True,False,False,,,0.0,0.0,False
2025-12-18 07:00:00+00:00,BNB/USDT:USDT,bnb_trend,short,True,True,filter,rvol_below_min_observed_only,0.3903068486680365,0.8,True,False,False,,,0.0,0.0,False
2025-12-18 10:00:00+00:00,BNB/USDT:USDT,bnb_trend,short,True,True,filter,rvol_below_min_observed_only,0.380597159382797,0.8,True,False,False,,,0.0,0.0,False
2025-12-18 22:00:00+00:00,BNB/USDT:USDT,bnb_trend,short,True,True,filter,rvol_below_min_observed_only,0.3694534311738344,0.8,True,False,False,,,0.0,0.0,False
2025-12-18 22:00:00+00:00,ETH/USDT:USDT,eth_trend,short,True,True,filter,rvol_below_min_observed_only,0.327552164294157,0.85,True,False,False,,,0.0,0.0,False
2025-12-18 23:00:00+00:00,BNB/USDT:USDT,bnb_trend,short,True,True,filter,rvol_below_min_observed_only,0.3219153838145069,0.8,True,False,False,,,0.0,0.0,False
2025-12-18 23:00:00+00:00,ETH/USDT:USDT,eth_trend,short,True,True,filter,rvol_below_min_observed_only,0.2221745936283689,0.85,True,False,False,,,0.0,0.0,False
2025-12-18 23:00:00+00:00,AVAX/USDT:USDT,avax_trend,short,True,True,filter,rvol_below_min_observed_only,0.2491779297053177,0.8,True,False,False,,,0.0,0.0,False
2025-12-19 00:00:00+00:00,ETH/USDT:USDT,eth_trend,short,True,True,filter,rvol_below_min_observed_only,0.375022539500366,0.85,True,False,False,,,0.0,0.0,False
2025-12-19 01:00:00+00:00,ETH/USDT:USDT,eth_trend,short,True,True,filter,rvol_below_min_observed_only,0.2748401305578397,0.85,True,False,False,,,0.0,0.0,False
2025-12-23 09:00:00+00:00,AAVE/USDT:USDT,aave_trend,short,True,True,filter,rvol_below_min_observed_only,0.3896465621820992,0.9,True,False,False,,,0.0,0.0,False
2025-12-23 10:00:00+00:00,ETH/USDT:USDT,eth_trend,short,True,True,filter,rvol_below_min_observed_only,0.3862394312852513,0.85,True,False,False,,,0.0,0.0,False
2025-12-23 11:00:00+00:00,AAVE/USDT:USDT,aave_trend,short,True,True,filter,rvol_below_min_observed_only,0.3901097401991623,0.9,True,False,False,,,0.0,0.0,False
2025-12-23 21:00:00+00:00,BNB/USDT:USDT,bnb_trend,short,True,True,filter,rvol_below_min_observed_only,0.3342227788513608,0.8,True,False,False,,,0.0,0.0,False
2025-12-23 22:00:00+00:00,AAVE/USDT:USDT,aave_trend,short,True,True,filter,rvol_below_min_observed_only,0.3675071516456126,0.9,True,False,False,,,0.0,0.0,False
2025-12-24 01:00:00+00:00,ETH/USDT:USDT,eth_trend,short,True,True,filter,rvol_below_min_observed_only,0.3209268878495584,0.85,True,False,False,,,0.0,0.0,False
2025-12-24 09:00:00+00:00,BTC/USDT:USDT,btc_trend_loose,short,True,True,filter,rvol_below_min_observed_only,0.3750423065612995,0.85,True,False,False,,,0.0,0.0,False
2025-12-25 05:00:00+00:00,ETH/USDT:USDT,eth_trend,short,True,True,filter,rvol_below_min_observed_only,0.3923031444657416,0.85,True,False,False,,,0.0,0.0,False
2025-12-25 06:00:00+00:00,ETH/USDT:USDT,eth_trend,short,True,True,filter,rvol_below_min_observed_only,0.3171576064744463,0.85,True,False,False,,,0.0,0.0,False
2025-12-25 07:00:00+00:00,ETH/USDT:USDT,eth_trend,short,True,True,filter,rvol_below_min_observed_only,0.258217960009337,0.85,True,False,False,,,0.0,0.0,False
2025-12-25 09:00:00+00:00,ETH/USDT:USDT,eth_trend,short,True,True,filter,rvol_below_min_observed_only,0.356341333479265,0.85,True,False,False,,,0.0,0.0,False
2025-12-26 18:00:00+00:00,ETH/USDT:USDT,eth_trend,short,True,True,filter,rvol_below_min_observed_only,0.2556940861556567,0.85,True,False,False,,,0.0,0.0,False
2025-12-26 19:00:00+00:00,BNB/USDT:USDT,bnb_trend,short,True,True,filter,rvol_below_min_observed_only,0.3976019812932884,0.8,True,False,False,,,0.0,0.0,False
2025-12-26 19:00:00+00:00,ETH/USDT:USDT,eth_trend,short,True,True,filter,rvol_below_min_observed_only,0.2322842427034839,0.85,True,False,False,,,0.0,0.0,False
2025-12-26 20:00:00+00:00,ETH/USDT:USDT,eth_trend,short,True,True,filter,rvol_below_min_observed_only,0.3934316785026379,0.85,True,False,False,,,0.0,0.0,False
2025-12-26 21:00:00+00:00,BNB/USDT:USDT,bnb_trend,short,True,True,filter,rvol_below_min_observed_only,0.2652694282042916,0.8,True,False,False,,,0.0,0.0,False
2025-12-26 21:00:00+00:00,ETH/USDT:USDT,eth_trend,short,True,True,filter,rvol_below_min_observed_only,0.2226266140825536,0.85,True,False,False,,,0.0,0.0,False
2025-12-26 22:00:00+00:00,BNB/USDT:USDT,bnb_trend,short,True,True,filter,rvol_below_min_observed_only,0.3682997155187293,0.8,True,False,False,,,0.0,0.0,False
2025-12-26 22:00:00+00:00,ETH/USDT:USDT,eth_trend,short,True,True,filter,rvol_below_min_observed_only,0.2422338367099252,0.85,True,False,False,,,0.0,0.0,False
2025-12-26 23:00:00+00:00,BNB/USDT:USDT,bnb_trend,short,True,True,filter,rvol_below_min_observed_only,0.2267087287225807,0.8,True,False,False,,,0.0,0.0,False
2025-12-26 23:00:00+00:00,ETH/USDT:USDT,eth_trend,short,True,True,filter,rvol_below_min_observed_only,0.2493104304170313,0.85,True,False,False,,,0.0,0.0,False
2025-12-27 00:00:00+00:00,ETH/USDT:USDT,eth_trend,short,True,True,filter,rvol_below_min_observed_only,0.2131113164973715,0.85,True,False,False,,,0.0,0.0,False
2025-12-27 01:00:00+00:00,ETH/USDT:USDT,eth_trend,short,True,True,filter,rvol_below_min_observed_only,0.2124764327060546,0.85,True,False,False,,,0.0,0.0,False
2025-12-27 02:00:00+00:00,ETH/USDT:USDT,eth_trend,short,True,True,filter,rvol_below_min_observed_only,0.1937254718736333,0.85,True,False,False,,,0.0,0.0,False
2025-12-27 03:00:00+00:00,ETH/USDT:USDT,eth_trend,short,True,True,filter,rvol_below_min_observed_only,0.2966871750395007,0.85,True,False,False,,,0.0,0.0,False
2025-12-27 04:00:00+00:00,ETH/USDT:USDT,eth_trend,short,True,True,filter,rvol_below_min_observed_only,0.2115380526679915,0.85,True,False,False,,,0.0,0.0,False
2025-12-27 05:00:00+00:00,ETH/USDT:USDT,eth_trend,short,True,True,filter,rvol_below_min_observed_only,0.1799800027911445,0.85,True,False,False,,,0.0,0.0,False
2025-12-29 20:00:00+00:00,ETH/USDT:USDT,eth_trend,short,True,True,filter,rvol_below_min_observed_only,0.3585901660886359,0.85,True,False,False,,,0.0,0.0,False
2025-12-29 21:00:00+00:00,XRP/USDT:USDT,xrp_trend,short,True,True,filter,rvol_below_min_observed_only,0.3690638684535515,0.9,True,False,False,,,0.0,0.0,False
2025-12-29 21:00:00+00:00,ETH/USDT:USDT,eth_trend,short,True,True,filter,rvol_below_min_observed_only,0.1557595940211315,0.85,True,False,False,,,0.0,0.0,False
2025-12-29 21:00:00+00:00,AAVE/USDT:USDT,aave_trend,short,True,True,filter,rvol_below_min_observed_only,0.3574692139360909,0.9,True,False,False,,,0.0,0.0,False
2025-12-29 22:00:00+00:00,ETH/USDT:USDT,eth_trend,short,True,True,filter,rvol_below_min_observed_only,0.1854983906572689,0.85,True,False,False,,,0.0,0.0,False
2025-12-29 23:00:00+00:00,ETH/USDT:USDT,eth_trend,short,True,True,filter,rvol_below_min_observed_only,0.3053688131508862,0.85,True,False,False,,,0.0,0.0,False
2025-12-29 23:00:00+00:00,AAVE/USDT:USDT,aave_trend,short,True,True,filter,rvol_below_min_observed_only,0.281647933839581,0.9,True,False,False,,,0.0,0.0,False
2025-12-30 00:00:00+00:00,ETH/USDT:USDT,eth_trend,short,True,True,filter,rvol_below_min_observed_only,0.2603297994447164,0.85,True,False,False,,,0.0,0.0,False
2025-12-30 00:00:00+00:00,AAVE/USDT:USDT,aave_trend,short,True,True,filter,rvol_below_min_observed_only,0.389570745369002,0.9,True,False,False,,,0.0,0.0,False
2025-12-30 01:00:00+00:00,ETH/USDT:USDT,eth_trend,short,True,True,filter,rvol_below_min_observed_only,0.3127147035945876,0.85,True,False,False,,,0.0,0.0,False
2025-12-30 02:00:00+00:00,ETH/USDT:USDT,eth_trend,short,True,True,filter,rvol_below_min_observed_only,0.3989825899055388,0.85,True,False,False,,,0.0,0.0,False
2025-12-30 05:00:00+00:00,BTC/USDT:USDT,btc_trend_loose,short,True,True,filter,rvol_below_min_observed_only,0.2633592078507184,0.85,True,False,False,,,0.0,0.0,False
2025-12-31 23:00:00+00:00,XRP/USDT:USDT,xrp_trend,short,True,True,filter,rvol_below_min_observed_only,0.304097925758544,0.9,True,False,False,,,0.0,0.0,False
2026-01-01 01:00:00+00:00,AAVE/USDT:USDT,aave_trend,short,True,True,filter,rvol_below_min_observed_only,0.3631551404838057,0.9,True,False,False,,,0.0,0.0,False
2026-01-01 02:00:00+00:00,AAVE/USDT:USDT,aave_trend,short,True,True,filter,rvol_below_min_observed_only,0.3218446108172982,0.9,True,False,False,,,0.0,0.0,False
2026-01-01 03:00:00+00:00,AAVE/USDT:USDT,aave_trend,short,True,True,filter,rvol_below_min_observed_only,0.3622251884307891,0.9,True,False,False,,,0.0,0.0,False
2026-01-01 03:00:00+00:00,AVAX/USDT:USDT,avax_trend,short,True,True,filter,rvol_below_min_observed_only,0.3827714401223392,0.8,True,False,False,,,0.0,0.0,False
2026-01-01 06:00:00+00:00,XRP/USDT:USDT,xrp_trend,short,True,True,filter,rvol_below_min_observed_only,0.3282057479773783,0.9,True,False,False,,,0.0,0.0,False
2026-01-01 06:00:00+00:00,AAVE/USDT:USDT,aave_trend,short,True,True,filter,rvol_below_min_observed_only,0.3135138451246983,0.9,True,False,False,,,0.0,0.0,False
2026-01-01 06:00:00+00:00,AVAX/USDT:USDT,avax_trend,short,True,True,filter,rvol_below_min_observed_only,0.3966262322828675,0.8,True,False,False,,,0.0,0.0,False
2026-01-01 07:00:00+00:00,XRP/USDT:USDT,xrp_trend,short,True,True,filter,rvol_below_min_observed_only,0.3379539726282616,0.9,True,False,False,,,0.0,0.0,False
2026-01-01 07:00:00+00:00,AAVE/USDT:USDT,aave_trend,short,True,True,filter,rvol_below_min_observed_only,0.2673677466107378,0.9,True,False,False,,,0.0,0.0,False
2026-01-01 10:00:00+00:00,AAVE/USDT:USDT,aave_trend,short,True,True,filter,rvol_below_min_observed_only,0.2804049579643969,0.9,True,False,False,,,0.0,0.0,False
2026-01-01 11:00:00+00:00,AAVE/USDT:USDT,aave_trend,short,True,True,filter,rvol_below_min_observed_only,0.3735223030273729,0.9,True,False,False,,,0.0,0.0,False
2026-01-04 10:00:00+00:00,XRP/USDT:USDT,xrp_trend,long,False,False,,,0.0,0.0,False,True,True,filter,,1.129500869164583,0.4,True
2026-01-05 17:00:00+00:00,XRP/USDT:USDT,xrp_trend,long,False,False,,,0.0,0.0,False,True,True,filter,,2.0698836730068297,0.4,True
2026-01-05 18:00:00+00:00,XRP/USDT:USDT,xrp_trend,long,False,False,,,0.0,0.0,False,True,True,filter,,2.9759454237119263,0.4,True
2026-01-05 18:00:00+00:00,AAVE/USDT:USDT,aave_trend,long,False,False,,,0.0,0.0,False,True,True,filter,,1.6040121905876932,0.4,True
2026-01-06 00:00:00+00:00,XRP/USDT:USDT,xrp_trend,long,False,False,,,0.0,0.0,False,True,True,filter,,1.9022657468822508,0.4,True
2026-01-08 23:00:00+00:00,ETH/USDT:USDT,eth_trend,short,True,True,filter,rvol_below_min_observed_only,0.2159720229482929,0.85,True,False,False,,,0.0,0.0,False
2026-01-09 00:00:00+00:00,ETH/USDT:USDT,eth_trend,short,True,True,filter,rvol_below_min_observed_only,0.2571227574330656,0.85,True,False,False,,,0.0,0.0,False
2026-01-09 05:00:00+00:00,ETH/USDT:USDT,eth_trend,short,True,True,filter,rvol_below_min_observed_only,0.1579353237330211,0.85,True,False,False,,,0.0,0.0,False
2026-01-09 22:00:00+00:00,ETH/USDT:USDT,eth_trend,short,True,True,filter,rvol_below_min_observed_only,0.2359300545021036,0.85,True,False,False,,,0.0,0.0,False
2026-01-09 23:00:00+00:00,ETH/USDT:USDT,eth_trend,short,True,True,filter,rvol_below_min_observed_only,0.2157951113836184,0.85,True,False,False,,,0.0,0.0,False
2026-01-10 00:00:00+00:00,ETH/USDT:USDT,eth_trend,short,True,True,filter,rvol_below_min_observed_only,0.193476673596793,0.85,True,False,False,,,0.0,0.0,False
2026-01-10 01:00:00+00:00,ETH/USDT:USDT,eth_trend,short,True,True,filter,rvol_below_min_observed_only,0.1872722291298743,0.85,True,False,False,,,0.0,0.0,False
2026-01-10 02:00:00+00:00,ETH/USDT:USDT,eth_trend,short,True,True,filter,rvol_below_min_observed_only,0.1976936026880444,0.85,True,False,False,,,0.0,0.0,False
2026-01-10 03:00:00+00:00,ETH/USDT:USDT,eth_trend,short,True,True,filter,rvol_below_min_observed_only,0.210261304333924,0.85,True,False,False,,,0.0,0.0,False
2026-01-10 04:00:00+00:00,ETH/USDT:USDT,eth_trend,short,True,True,filter,rvol_below_min_observed_only,0.2614714275024213,0.85,True,False,False,,,0.0,0.0,False
2026-01-10 05:00:00+00:00,ETH/USDT:USDT,eth_trend,short,True,True,filter,rvol_below_min_observed_only,0.2161232128228777,0.85,True,False,False,,,0.0,0.0,False
2026-01-12 23:00:00+00:00,XRP/USDT:USDT,xrp_trend,short,True,True,filter,rvol_below_min_observed_only,0.3473880988250408,0.9,True,False,False,,,0.0,0.0,False
2026-01-13 02:00:00+00:00,LINK/USDT:USDT,link_trend,short,True,True,filter,rvol_below_min_observed_only,0.3746066137273059,0.9,True,False,False,,,0.0,0.0,False
2026-01-13 02:00:00+00:00,ETH/USDT:USDT,eth_trend,short,True,True,filter,rvol_below_min_observed_only,0.3509743603622399,0.85,True,False,False,,,0.0,0.0,False
2026-01-13 08:00:00+00:00,AAVE/USDT:USDT,aave_trend,long,False,False,,,0.0,0.0,False,True,True,filter,,0.7756403933297273,0.4,True
2026-01-16 03:00:00+00:00,AVAX/USDT:USDT,avax_trend,short,True,True,filter,rvol_below_min_observed_only,0.3990642448140971,0.8,True,False,False,,,0.0,0.0,False
2026-01-16 06:00:00+00:00,AVAX/USDT:USDT,avax_trend,short,True,True,filter,rvol_below_min_observed_only,0.3569427382487753,0.8,True,False,False,,,0.0,0.0,False
2026-01-16 07:00:00+00:00,XRP/USDT:USDT,xrp_trend,short,True,True,filter,rvol_below_min_observed_only,0.3815245646954666,0.9,True,False,False,,,0.0,0.0,False
2026-01-16 09:00:00+00:00,AVAX/USDT:USDT,avax_trend,short,True,True,filter,rvol_below_min_observed_only,0.386496789845944,0.8,True,False,False,,,0.0,0.0,False
2026-01-16 12:00:00+00:00,AVAX/USDT:USDT,avax_trend,short,True,True,filter,rvol_below_min_observed_only,0.3767345242096775,0.8,True,False,False,,,0.0,0.0,False
2026-01-17 02:00:00+00:00,AVAX/USDT:USDT,avax_trend,short,True,True,filter,rvol_below_min_observed_only,0.2668441762405361,0.8,True,False,False,,,0.0,0.0,False
2026-01-17 03:00:00+00:00,AVAX/USDT:USDT,avax_trend,short,True,True,filter,rvol_below_min_observed_only,0.3135142485405328,0.8,True,False,False,,,0.0,0.0,False
2026-01-17 04:00:00+00:00,AVAX/USDT:USDT,avax_trend,short,True,True,filter,rvol_below_min_observed_only,0.282742603673664,0.8,True,False,False,,,0.0,0.0,False
2026-01-17 05:00:00+00:00,XRP/USDT:USDT,xrp_trend,short,True,True,filter,rvol_below_min_observed_only,0.2981279889612129,0.9,True,False,False,,,0.0,0.0,False
2026-01-17 05:00:00+00:00,AVAX/USDT:USDT,avax_trend,short,True,True,filter,rvol_below_min_observed_only,0.2492348219954326,0.8,True,False,False,,,0.0,0.0,False
2026-01-17 06:00:00+00:00,XRP/USDT:USDT,xrp_trend,short,True,True,filter,rvol_below_min_observed_only,0.3358870625695767,0.9,True,False,False,,,0.0,0.0,False
2026-01-17 06:00:00+00:00,AVAX/USDT:USDT,avax_trend,short,True,True,filter,rvol_below_min_observed_only,0.240683498684518,0.8,True,False,False,,,0.0,0.0,False
2026-01-17 07:00:00+00:00,XRP/USDT:USDT,xrp_trend,short,True,True,filter,rvol_below_min_observed_only,0.3710366055757526,0.9,True,False,False,,,0.0,0.0,False
2026-01-17 08:00:00+00:00,XRP/USDT:USDT,xrp_trend,short,True,True,filter,rvol_below_min_observed_only,0.3501242726863224,0.9,True,False,False,,,0.0,0.0,False
2026-01-17 15:00:00+00:00,ETH/USDT:USDT,eth_trend,long,False,False,,,0.0,0.0,False,True,True,filter,,4.865956462173401,0.4,True
2026-01-19 07:00:00+00:00,LINK/USDT:USDT,link_trend,short,True,True,filter,rvol_below_min_observed_only,0.3660868690044974,0.9,True,False,False,,,0.0,0.0,False
2026-01-19 07:00:00+00:00,XRP/USDT:USDT,xrp_trend,short,True,True,filter,rvol_below_min_observed_only,0.3838063646773549,0.9,True,False,False,,,0.0,0.0,False
2026-01-19 07:00:00+00:00,AAVE/USDT:USDT,aave_trend,short,True,True,filter,rvol_below_min_observed_only,0.3765681287749712,0.9,True,False,False,,,0.0,0.0,False
2026-01-19 07:00:00+00:00,AVAX/USDT:USDT,avax_trend,short,True,True,filter,rvol_below_min_observed_only,0.3091165968476082,0.8,True,False,False,,,0.0,0.0,False
2026-01-19 09:00:00+00:00,XRP/USDT:USDT,xrp_trend,short,True,True,filter,rvol_below_min_observed_only,0.2986750529334923,0.9,True,False,False,,,0.0,0.0,False
2026-01-19 09:00:00+00:00,AVAX/USDT:USDT,avax_trend,short,True,True,filter,rvol_below_min_observed_only,0.3921652428570735,0.8,True,False,False,,,0.0,0.0,False
2026-01-19 10:00:00+00:00,BTC/USDT:USDT,btc_trend_loose,short,True,True,filter,rvol_below_min_observed_only,0.2936177341385615,0.85,True,False,False,,,0.0,0.0,False
2026-01-19 10:00:00+00:00,LINK/USDT:USDT,link_trend,short,True,True,filter,rvol_below_min_observed_only,0.3283340548138188,0.9,True,False,False,,,0.0,0.0,False
2026-01-19 10:00:00+00:00,XRP/USDT:USDT,xrp_trend,short,True,True,filter,rvol_below_min_observed_only,0.3224241756984187,0.9,True,False,False,,,0.0,0.0,False
2026-01-19 10:00:00+00:00,ETH/USDT:USDT,eth_trend,short,True,True,filter,rvol_below_min_observed_only,0.2493888738123127,0.85,True,False,False,,,0.0,0.0,False
2026-01-19 10:00:00+00:00,AAVE/USDT:USDT,aave_trend,short,True,True,filter,rvol_below_min_observed_only,0.3472128092519277,0.9,True,False,False,,,0.0,0.0,False
2026-01-19 10:00:00+00:00,AVAX/USDT:USDT,avax_trend,short,True,True,filter,rvol_below_min_observed_only,0.3223781297809777,0.8,True,False,False,,,0.0,0.0,False
2026-01-19 11:00:00+00:00,BTC/USDT:USDT,btc_trend_loose,short,True,True,filter,rvol_below_min_observed_only,0.3503383165404779,0.85,True,False,False,,,0.0,0.0,False
2026-01-19 11:00:00+00:00,XRP/USDT:USDT,xrp_trend,short,True,True,filter,rvol_below_min_observed_only,0.3323295547972225,0.9,True,False,False,,,0.0,0.0,False
2026-01-19 12:00:00+00:00,BTC/USDT:USDT,btc_trend_loose,short,True,True,filter,rvol_below_min_observed_only,0.379312515716065,0.85,True,False,False,,,0.0,0.0,False
2026-01-19 12:00:00+00:00,XRP/USDT:USDT,xrp_trend,short,True,True,filter,rvol_below_min_observed_only,0.3153296380929123,0.9,True,False,False,,,0.0,0.0,False
2026-01-19 13:00:00+00:00,XRP/USDT:USDT,xrp_trend,short,True,True,filter,rvol_below_min_observed_only,0.3579764469615354,0.9,True,False,False,,,0.0,0.0,False
2026-01-19 13:00:00+00:00,AAVE/USDT:USDT,aave_trend,short,True,True,filter,rvol_below_min_observed_only,0.2939558783512941,0.9,True,False,False,,,0.0,0.0,False
2026-01-19 14:00:00+00:00,AVAX/USDT:USDT,avax_trend,short,True,True,filter,rvol_below_min_observed_only,0.3995383633491067,0.8,True,False,False,,,0.0,0.0,False
2026-01-19 15:00:00+00:00,XRP/USDT:USDT,xrp_trend,short,True,True,filter,rvol_below_min_observed_only,0.3139816752958487,0.9,True,False,False,,,0.0,0.0,False
2026-01-19 15:00:00+00:00,ETH/USDT:USDT,eth_trend,short,True,True,filter,rvol_below_min_observed_only,0.3195533927918652,0.85,True,False,False,,,0.0,0.0,False
2026-01-19 15:00:00+00:00,AAVE/USDT:USDT,aave_trend,short,True,True,filter,rvol_below_min_observed_only,0.3801634070559513,0.9,True,False,False,,,0.0,0.0,False
