ts,symbol,strategy_id,side,selected_final_base,selected_after_pipeline_base,trend_participation_gate_mode_base,trend_participation_gate_reasons_base,trend_participation_gate_rvol20_base,trend_participation_gate_min_rvol20_base,trend_participation_gate_volume_confirmed_base,selected_final_combo,selected_after_pipeline_combo,trend_participation_gate_mode_combo,trend_participation_gate_reasons_combo,trend_participation_gate_rvol20_combo,trend_participation_gate_min_rvol20_combo,trend_participation_gate_volume_confirmed_combo
2026-02-01 05:00:00+00:00,ETH/USDT:USDT,eth_trend,short,True,True,filter,rvol_below_min_observed_only,0.3320164229183244,0.85,True,False,False,,,0.0,0.0,False
2026-02-01 05:00:00+00:00,AVAX/USDT:USDT,avax_trend,short,True,True,filter,rvol_below_min_observed_only,0.3450260493859911,0.8,True,False,False,,,0.0,0.0,False
2026-02-01 06:00:00+00:00,BTC/USDT:USDT,btc_trend_loose,short,True,True,filter,rvol_below_min_observed_only,0.3943679965017302,0.85,True,False,False,,,0.0,0.0,False
2026-02-01 06:00:00+00:00,BNB/USDT:USDT,bnb_trend,short,True,True,filter,rvol_below_min_observed_only,0.3020048160229937,0.8,True,False,False,,,0.0,0.0,False
2026-02-01 06:00:00+00:00,ETH/USDT:USDT,eth_trend,short,True,True,filter,rvol_below_min_observed_only,0.3794685489008961,0.85,True,False,False,,,0.0,0.0,False
2026-02-01 06:00:00+00:00,AVAX/USDT:USDT,avax_trend,short,True,True,filter,rvol_below_min_observed_only,0.3151620651766136,0.8,True,False,False,,,0.0,0.0,False
2026-02-01 08:00:00+00:00,BTC/USDT:USDT,btc_trend_loose,short,True,True,filter,rvol_below_min_observed_only,0.3042136816235341,0.85,True,False,False,,,0.0,0.0,False
2026-02-01 08:00:00+00:00,BNB/USDT:USDT,bnb_trend,short,True,True,filter,rvol_below_min_observed_only,0.3865848229931808,0.8,True,False,False,,,0.0,0.0,False
2026-02-01 09:00:00+00:00,BTC/USDT:USDT,btc_trend_loose,short,True,True,filter,rvol_below_min_observed_only,0.2130402556713683,0.85,True,False,False,,,0.0,0.0,False
2026-02-01 09:00:00+00:00,LINK/USDT:USDT,link_trend,short,True,True,filter,rvol_below_min_observed_only,0.3375717982773002,0.9,True,False,False,,,0.0,0.0,False
2026-02-01 09:00:00+00:00,BNB/USDT:USDT,bnb_trend,short,True,True,filter,rvol_below_min_observed_only,0.2915626881218169,0.8,True,False,False,,,0.0,0.0,False
2026-02-01 09:00:00+00:00,ETH/USDT:USDT,eth_trend,short,True,True,filter,rvol_below_min_observed_only,0.2735569647964347,0.85,True,False,False,,,0.0,0.0,False
2026-02-01 09:00:00+00:00,AAVE/USDT:USDT,aave_trend,short,True,True,filter,rvol_below_min_observed_only,0.268417416276638,0.9,True,False,False,,,0.0,0.0,False
2026-02-01 09:00:00+00:00,AVAX/USDT:USDT,avax_trend,short,True,True,filter,rvol_below_min_observed_only,0.2552354680027751,0.8,True,False,False,,,0.0,0.0,False
2026-02-01 11:00:00+00:00,BTC/USDT:USDT,btc_trend_loose,short,True,True,filter,rvol_below_min_observed_only,0.3061573940731847,0.85,True,False,False,,,0.0,0.0,False
2026-02-01 11:00:00+00:00,LINK/USDT:USDT,link_trend,short,True,True,filter,rvol_below_min_observed_only,0.3862007525592498,0.9,True,False,False,,,0.0,0.0,False
2026-02-01 11:00:00+00:00,AVAX/USDT:USDT,avax_trend,short,True,True,filter,rvol_below_min_observed_only,0.3781497217671433,0.8,True,False,False,,,0.0,0.0,False
2026-02-01 12:00:00+00:00,BTC/USDT:USDT,btc_trend_loose,short,True,True,filter,rvol_below_min_observed_only,0.3933478876374742,0.85,True,False,False,,,0.0,0.0,False
2026-02-04 00:00:00+00:00,ETH/USDT:USDT,eth_trend,short,True,True,filter,rvol_below_min_observed_only,0.3904178909980945,0.85,True,False,False,,,0.0,0.0,False
2026-02-04 02:00:00+00:00,ETH/USDT:USDT,eth_trend,short,True,True,filter,rvol_below_min_observed_only,0.3378906689007825,0.85,True,False,False,,,0.0,0.0,False
2026-02-04 04:00:00+00:00,BTC/USDT:USDT,btc_trend_loose,short,True,True,filter,rvol_below_min_observed_only,0.189759525577826,0.85,True,False,False,,,0.0,0.0,False
2026-02-04 04:00:00+00:00,BNB/USDT:USDT,bnb_trend,short,True,True,filter,rvol_below_min_observed_only,0.3440881396980503,0.8,True,False,False,,,0.0,0.0,False
2026-02-04 05:00:00+00:00,BTC/USDT:USDT,btc_trend_loose,short,True,True,filter,rvol_below_min_observed_only,0.2336768698903938,0.85,True,False,False,,,0.0,0.0,False
2026-02-04 05:00:00+00:00,BNB/USDT:USDT,bnb_trend,short,True,True,filter,rvol_below_min_observed_only,0.3146503931146067,0.8,True,False,False,,,0.0,0.0,False
2026-02-04 07:00:00+00:00,BTC/USDT:USDT,btc_trend_loose,short,True,True,filter,rvol_below_min_observed_only,0.25269005096219,0.85,True,False,False,,,0.0,0.0,False
2026-02-04 09:00:00+00:00,BTC/USDT:USDT,btc_trend_loose,short,True,True,filter,rvol_below_min_observed_only,0.3776934726968972,0.85,True,False,False,,,0.0,0.0,False
2026-02-04 10:00:00+00:00,BTC/USDT:USDT,btc_trend_loose,short,True,True,filter,rvol_below_min_observed_only,0.2550426220163653,0.85,True,False,False,,,0.0,0.0,False
2026-02-04 10:00:00+00:00,BNB/USDT:USDT,bnb_trend,short,True,True,filter,rvol_below_min_observed_only,0.3093530283588817,0.8,True,False,False,,,0.0,0.0,False
2026-02-04 10:00:00+00:00,ETH/USDT:USDT,eth_trend,short,True,True,filter,rvol_below_min_observed_only,0.2270987633265233,0.85,True,False,False,,,0.0,0.0,False
2026-02-05 00:00:00+00:00,ETH/USDT:USDT,eth_trend,short,True,True,filter,rvol_below_min_observed_only,0.3668901408732142,0.85,True,False,False,,,0.0,0.0,False
2026-02-06 04:00:00+00:00,BTC/USDT:USDT,btc_trend_loose,short,True,True,filter,rvol_below_min_observed_only,0.2780933213639222,0.85,True,False,False,,,0.0,0.0,False
2026-02-06 04:00:00+00:00,AVAX/USDT:USDT,avax_trend,short,True,True,filter,rvol_below_min_observed_only,0.3629897934641314,0.8,True,False,False,,,0.0,0.0,False
2026-02-06 08:00:00+00:00,BTC/USDT:USDT,btc_trend_loose,short,True,True,filter,rvol_below_min_observed_only,0.3919067978966807,0.85,True,False,False,,,0.0,0.0,False
2026-02-06 10:00:00+00:00,BTC/USDT:USDT,btc_trend_loose,short,True,True,filter,rvol_below_min_observed_only,0.324391069099621,0.85,True,False,False,,,0.0,0.0,False
2026-02-07 11:00:00+00:00,BNB/USDT:USDT,bnb_trend,short,True,True,filter,rvol_below_min_observed_only,0.3991108338044042,0.8,True,False,False,,,0.0,0.0,False
2026-02-08 02:00:00+00:00,AVAX/USDT:USDT,avax_trend,short,True,True,filter,rvol_below_min_observed_only,0.3575005515672396,0.8,True,False,False,,,0.0,0.0,False
2026-02-08 05:00:00+00:00,LINK/USDT:USDT,link_trend,short,True,True,filter,rvol_below_min_observed_only,0.3178617948400125,0.9,True,False,False,,,0.0,0.0,False
2026-02-08 05:00:00+00:00,AVAX/USDT:USDT,avax_trend,short,True,True,filter,rvol_below_min_observed_only,0.3626057603997646,0.8,True,False,False,,,0.0,0.0,False
2026-02-08 06:00:00+00:00,LINK/USDT:USDT,link_trend,short,True,True,filter,rvol_below_min_observed_only,0.3600959563495641,0.9,True,False,False,,,0.0,0.0,False
2026-02-08 06:00:00+00:00,AVAX/USDT:USDT,avax_trend,short,True,True,filter,rvol_below_min_observed_only,0.300635623231002,0.8,True,False,False,,,0.0,0.0,False
2026-02-10 10:00:00+00:00,ETH/USDT:USDT,eth_trend,short,True,True,filter,rvol_below_min_observed_only,0.3627299339641085,0.85,True,False,False,,,0.0,0.0,False
2026-02-10 21:00:00+00:00,ETH/USDT:USDT,eth_trend,short,True,True,filter,rvol_below_min_observed_only,0.3969912827711742,0.85,True,False,False,,,0.0,0.0,False
2026-02-10 22:00:00+00:00,BNB/USDT:USDT,bnb_trend,short,True,True,filter,rvol_below_min_observed_only,0.3992484936166768,0.8,True,False,False,,,0.0,0.0,False
2026-02-10 22:00:00+00:00,ETH/USDT:USDT,eth_trend,short,True,True,filter,rvol_below_min_observed_only,0.2584635192466251,0.85,True,False,False,,,0.0,0.0,False
2026-02-10 23:00:00+00:00,BNB/USDT:USDT,bnb_trend,short,True,True,filter,rvol_below_min_observed_only,0.3804071101813439,0.8,True,False,False,,,0.0,0.0,False
2026-02-10 23:00:00+00:00,ETH/USDT:USDT,eth_trend,short,True,True,filter,rvol_below_min_observed_only,0.2330807270666807,0.85,True,False,False,,,0.0,0.0,False
2026-02-11 00:00:00+00:00,ETH/USDT:USDT,eth_trend,short,True,True,filter,rvol_below_min_observed_only,0.3399787936858626,0.85,True,False,False,,,0.0,0.0,False
2026-02-11 01:00:00+00:00,BNB/USDT:USDT,bnb_trend,short,True,True,filter,rvol_below_min_observed_only,0.3999964163213549,0.8,True,False,False,,,0.0,0.0,False
2026-02-11 01:00:00+00:00,ETH/USDT:USDT,eth_trend,short,True,True,filter,rvol_below_min_observed_only,0.3660951556408719,0.85,True,False,False,,,0.0,0.0,False
2026-02-11 01:00:00+00:00,AVAX/USDT:USDT,avax_trend,short,True,True,filter,rvol_below_min_observed_only,0.3778991055855226,0.8,True,False,False,,,0.0,0.0,False
2026-02-11 22:00:00+00:00,ETH/USDT:USDT,eth_trend,short,True,True,filter,rvol_below_min_observed_only,0.3859800318036948,0.85,True,False,False,,,0.0,0.0,False
2026-02-12 21:00:00+00:00,ETH/USDT:USDT,eth_trend,short,True,True,filter,rvol_below_min_observed_only,0.3002574150808185,0.85,True,False,False,,,0.0,0.0,False
2026-02-14 04:00:00+00:00,AAVE/USDT:USDT,aave_trend,long,False,False,,,0.0,0.0,False,True,True,filter,,0.501470691164832,0.4,True
2026-02-14 06:00:00+00:00,AAVE/USDT:USDT,aave_trend,long,False,False,,,0.0,0.0,False,True,True,filter,,0.7168336460642092,0.4,True
2026-02-14 08:00:00+00:00,AAVE/USDT:USDT,aave_trend,long,False,False,,,0.0,0.0,False,True,True,filter,,1.3894896165125574,0.4,True
2026-02-14 10:00:00+00:00,AAVE/USDT:USDT,aave_trend,long,False,False,,,0.0,0.0,False,True,True,filter,,1.0274907239077364,0.4,True
2026-02-14 16:00:00+00:00,AAVE/USDT:USDT,aave_trend,long,False,False,,,0.0,0.0,False,True,True,filter,,1.4316226835873198,0.4,True
2026-02-15 07:00:00+00:00,XRP/USDT:USDT,xrp_trend,long,False,False,,,0.0,0.0,False,True,True,filter,,2.2684009658894566,0.4,True
2026-02-15 22:00:00+00:00,BNB/USDT:USDT,bnb_trend,short,True,True,filter,rvol_below_min_observed_only,0.3665454093194996,0.8,True,False,False,,,0.0,0.0,False
2026-02-16 03:00:00+00:00,BNB/USDT:USDT,bnb_trend,short,True,True,filter,rvol_below_min_observed_only,0.3751042178807124,0.8,True,False,False,,,0.0,0.0,False
2026-02-16 06:00:00+00:00,LINK/USDT:USDT,link_trend,short,True,True,filter,rvol_below_min_observed_only,0.3994995070414588,0.9,True,False,False,,,0.0,0.0,False
2026-02-16 06:00:00+00:00,ETH/USDT:USDT,eth_trend,short,True,True,filter,rvol_below_min_observed_only,0.3144159813375218,0.85,True,False,False,,,0.0,0.0,False
2026-02-16 08:00:00+00:00,ETH/USDT:USDT,eth_trend,short,True,True,filter,rvol_below_min_observed_only,0.3962400691357258,0.85,True,False,False,,,0.0,0.0,False
2026-02-16 19:00:00+00:00,ETH/USDT:USDT,eth_trend,short,True,True,filter,rvol_below_min_observed_only,0.3242449502283981,0.85,True,False,False,,,0.0,0.0,False
2026-02-19 03:00:00+00:00,XRP/USDT:USDT,xrp_trend,short,True,True,filter,rvol_below_min_observed_only,0.3993263539443541,0.9,True,False,False,,,0.0,0.0,False
2026-02-19 21:00:00+00:00,XRP/USDT:USDT,xrp_trend,short,True,True,filter,rvol_below_min_observed_only,0.3507213228217706,0.9,True,False,False,,,0.0,0.0,False
2026-02-19 22:00:00+00:00,ETH/USDT:USDT,eth_trend,short,True,True,filter,rvol_below_min_observed_only,0.3332556597386178,0.85,True,False,False,,,0.0,0.0,False
2026-02-19 23:00:00+00:00,XRP/USDT:USDT,xrp_trend,short,True,True,filter,rvol_below_min_observed_only,0.3943318476453938,0.9,True,False,False,,,0.0,0.0,False
2026-02-20 20:00:00+00:00,AAVE/USDT:USDT,aave_trend,short,True,True,filter,rvol_below_min_observed_only,0.3989692385773515,0.9,True,False,False,,,0.0,0.0,False
2026-02-20 21:00:00+00:00,AAVE/USDT:USDT,aave_trend,short,True,True,filter,rvol_below_min_observed_only,0.3170404722531177,0.9,True,False,False,,,0.0,0.0,False
2026-02-20 22:00:00+00:00,AAVE/USDT:USDT,aave_trend,short,True,True,filter,rvol_below_min_observed_only,0.3817396088434984,0.9,True,False,False,,,0.0,0.0,False
2026-02-21 04:00:00+00:00,AAVE/USDT:USDT,aave_trend,short,True,True,filter,rvol_below_min_observed_only,0.2756649041087285,0.9,True,False,False,,,0.0,0.0,False
2026-02-21 05:00:00+00:00,AAVE/USDT:USDT,aave_trend,short,True,True,filter,rvol_below_min_observed_only,0.3150370559252465,0.9,True,False,False,,,0.0,0.0,False
2026-02-22 05:00:00+00:00,AAVE/USDT:USDT,aave_trend,short,True,True,filter,rvol_below_min_observed_only,0.3629341807347062,0.9,True,False,False,,,0.0,0.0,False
2026-02-23 22:00:00+00:00,ETH/USDT:USDT,eth_trend,short,True,True,filter,rvol_below_min_observed_only,0.2840147278469668,0.85,True,False,False,,,0.0,0.0,False
2026-02-24 10:00:00+00:00,BTC/USDT:USDT,btc_trend_loose,short,True,True,filter,rvol_below_min_observed_only,0.3194556257104591,0.85,True,False,False,,,0.0,0.0,False
2026-02-24 11:00:00+00:00,BTC/USDT:USDT,btc_trend_loose,short,True,True,filter,rvol_below_min_observed_only,0.3629076736385151,0.85,True,False,False,,,0.0,0.0,False
2026-02-24 11:00:00+00:00,XRP/USDT:USDT,xrp_trend,short,True,True,filter,rvol_below_min_observed_only,0.3745181604714151,0.9,True,False,False,,,0.0,0.0,False
2026-02-24 20:00:00+00:00,BNB/USDT:USDT,bnb_trend,short,True,True,filter,rvol_below_min_observed_only,0.3739375310652246,0.8,True,False,False,,,0.0,0.0,False
2026-02-27 21:00:00+00:00,BTC/USDT:USDT,btc_trend_loose,short,True,True,filter,rvol_below_min_observed_only,0.3660583506257542,0.85,True,False,False,,,0.0,0.0,False
2026-02-27 23:00:00+00:00,AAVE/USDT:USDT,aave_trend,short,True,True,filter,rvol_below_min_observed_only,0.3523697476175902,0.9,True,False,False,,,0.0,0.0,False
2026-02-28 00:00:00+00:00,ETH/USDT:USDT,eth_trend,short,True,True,filter,rvol_below_min_observed_only,0.3923452819400887,0.85,True,False,False,,,0.0,0.0,False
2026-02-28 01:00:00+00:00,BTC/USDT:USDT,btc_trend_loose,short,True,True,filter,rvol_below_min_observed_only,0.2835144098335449,0.85,True,False,False,,,0.0,0.0,False
2026-02-28 01:00:00+00:00,XRP/USDT:USDT,xrp_trend,short,True,True,filter,rvol_below_min_observed_only,0.3283965453357897,0.9,True,False,False,,,0.0,0.0,False
2026-02-28 01:00:00+00:00,ETH/USDT:USDT,eth_trend,short,True,True,filter,rvol_below_min_observed_only,0.3792603918893948,0.85,True,False,False,,,0.0,0.0,False
2026-02-28 01:00:00+00:00,AAVE/USDT:USDT,aave_trend,short,True,True,filter,rvol_below_min_observed_only,0.3654568873029785,0.9,True,False,False,,,0.0,0.0,False
2026-02-28 02:00:00+00:00,BTC/USDT:USDT,btc_trend_loose,short,True,True,filter,rvol_below_min_observed_only,0.2292847160660396,0.85,True,False,False,,,0.0,0.0,False
2026-02-28 02:00:00+00:00,XRP/USDT:USDT,xrp_trend,short,True,True,filter,rvol_below_min_observed_only,0.2253987089137489,0.9,True,False,False,,,0.0,0.0,False
2026-02-28 02:00:00+00:00,ETH/USDT:USDT,eth_trend,short,True,True,filter,rvol_below_min_observed_only,0.2036539213118537,0.85,True,False,False,,,0.0,0.0,False
2026-02-28 02:00:00+00:00,AAVE/USDT:USDT,aave_trend,short,True,True,filter,rvol_below_min_observed_only,0.249168157395962,0.9,True,False,False,,,0.0,0.0,False
2026-02-28 03:00:00+00:00,BTC/USDT:USDT,btc_trend_loose,short,True,True,filter,rvol_below_min_observed_only,0.2880009693838766,0.85,True,False,False,,,0.0,0.0,False
2026-02-28 03:00:00+00:00,XRP/USDT:USDT,xrp_trend,short,True,True,filter,rvol_below_min_observed_only,0.3920797529175666,0.9,True,False,False,,,0.0,0.0,False
2026-02-28 03:00:00+00:00,ETH/USDT:USDT,eth_trend,short,True,True,filter,rvol_below_min_observed_only,0.2731245908000628,0.85,True,False,False,,,0.0,0.0,False
2026-02-28 03:00:00+00:00,AAVE/USDT:USDT,aave_trend,short,True,True,filter,rvol_below_min_observed_only,0.3633960632116864,0.9,True,False,False,,,0.0,0.0,False
2026-02-28 04:00:00+00:00,XRP/USDT:USDT,xrp_trend,short,True,True,filter,rvol_below_min_observed_only,0.3944747558966378,0.9,True,False,False,,,0.0,0.0,False
2026-02-28 04:00:00+00:00,AAVE/USDT:USDT,aave_trend,short,True,True,filter,rvol_below_min_observed_only,0.3969082995647607,0.9,True,False,False,,,0.0,0.0,False
2026-02-28 05:00:00+00:00,BTC/USDT:USDT,btc_trend_loose,short,True,True,filter,rvol_below_min_observed_only,0.333780099475997,0.85,True,False,False,,,0.0,0.0,False
2026-02-28 05:00:00+00:00,XRP/USDT:USDT,xrp_trend,short,True,True,filter,rvol_below_min_observed_only,0.3535291006977028,0.9,True,False,False,,,0.0,0.0,False
2026-02-28 05:00:00+00:00,ETH/USDT:USDT,eth_trend,short,True,True,filter,rvol_below_min_observed_only,0.2910610111104622,0.85,True,False,False,,,0.0,0.0,False
2026-03-04 02:00:00+00:00,AAVE/USDT:USDT,aave_trend,short,True,True,filter,rvol_below_min_observed_only,0.3438746802571239,0.9,True,False,False,,,0.0,0.0,False
2026-03-04 15:00:00+00:00,XRP/USDT:USDT,xrp_trend,long,False,False,,,0.0,0.0,False,True,True,filter,,2.847555541438511,0.4,True
2026-03-06 21:00:00+00:00,AAVE/USDT:USDT,aave_trend,short,True,True,filter,rvol_below_min_observed_only,0.3745289465739342,0.9,True,False,False,,,0.0,0.0,False
2026-03-06 22:00:00+00:00,LINK/USDT:USDT,link_trend,short,True,True,filter,rvol_below_min_observed_only,0.3404371106699327,0.9,True,False,False,,,0.0,0.0,False
2026-03-06 22:00:00+00:00,AVAX/USDT:USDT,avax_trend,short,True,True,filter,rvol_below_min_observed_only,0.3712421801011575,0.8,True,False,False,,,0.0,0.0,False
2026-03-06 23:00:00+00:00,LINK/USDT:USDT,link_trend,short,True,True,filter,rvol_below_min_observed_only,0.3436216588353305,0.9,True,False,False,,,0.0,0.0,False
2026-03-06 23:00:00+00:00,ETH/USDT:USDT,eth_trend,short,True,True,filter,rvol_below_min_observed_only,0.2458536556417308,0.85,True,False,False,,,0.0,0.0,False
2026-03-06 23:00:00+00:00,AAVE/USDT:USDT,aave_trend,short,True,True,filter,rvol_below_min_observed_only,0.3337371122169496,0.9,True,False,False,,,0.0,0.0,False
2026-03-06 23:00:00+00:00,AVAX/USDT:USDT,avax_trend,short,True,True,filter,rvol_below_min_observed_only,0.3913442393003912,0.8,True,False,False,,,0.0,0.0,False
2026-03-07 00:00:00+00:00,ETH/USDT:USDT,eth_trend,short,True,True,filter,rvol_below_min_observed_only,0.1812147320095478,0.85,True,False,False,,,0.0,0.0,False
2026-03-07 00:00:00+00:00,AVAX/USDT:USDT,avax_trend,short,True,True,filter,rvol_below_min_observed_only,0.3107472508989164,0.8,True,False,False,,,0.0,0.0,False
2026-03-07 01:00:00+00:00,LINK/USDT:USDT,link_trend,short,True,True,filter,rvol_below_min_observed_only,0.2877233593137169,0.9,True,False,False,,,0.0,0.0,False
2026-03-07 01:00:00+00:00,XRP/USDT:USDT,xrp_trend,short,True,True,filter,rvol_below_min_observed_only,0.3744931423941138,0.9,True,False,False,,,0.0,0.0,False
2026-03-07 01:00:00+00:00,ETH/USDT:USDT,eth_trend,short,True,True,filter,rvol_below_min_observed_only,0.2212197737548245,0.85,True,False,False,,,0.0,0.0,False
2026-03-07 01:00:00+00:00,AVAX/USDT:USDT,avax_trend,short,True,True,filter,rvol_below_min_observed_only,0.2083094169714933,0.8,True,False,False,,,0.0,0.0,False
2026-03-07 02:00:00+00:00,LINK/USDT:USDT,link_trend,short,True,True,filter,rvol_below_min_observed_only,0.3873209103292695,0.9,True,False,False,,,0.0,0.0,False
2026-03-07 02:00:00+00:00,XRP/USDT:USDT,xrp_trend,short,True,True,filter,rvol_below_min_observed_only,0.3907832000637189,0.9,True,False,False,,,0.0,0.0,False
2026-03-07 02:00:00+00:00,ETH/USDT:USDT,eth_trend,short,True,True,filter,rvol_below_min_observed_only,0.3943794277035308,0.85,True,False,False,,,0.0,0.0,False
2026-03-07 02:00:00+00:00,AAVE/USDT:USDT,aave_trend,short,True,True,filter,rvol_below_min_observed_only,0.3536407440106544,0.9,True,False,False,,,0.0,0.0,False
2026-03-07 02:00:00+00:00,AVAX/USDT:USDT,avax_trend,short,True,True,filter,rvol_below_min_observed_only,0.2484226012061976,0.8,True,False,False,,,0.0,0.0,False
2026-03-07 04:00:00+00:00,AAVE/USDT:USDT,aave_trend,short,True,True,filter,rvol_below_min_observed_only,0.3529926765678788,0.9,True,False,False,,,0.0,0.0,False
2026-03-07 05:00:00+00:00,LINK/USDT:USDT,link_trend,short,True,True,filter,rvol_below_min_observed_only,0.3906654187271315,0.9,True,False,False,,,0.0,0.0,False
2026-03-07 05:00:00+00:00,BNB/USDT:USDT,bnb_trend,short,True,True,filter,rvol_below_min_observed_only,0.3485479543311437,0.8,True,False,False,,,0.0,0.0,False
2026-03-07 05:00:00+00:00,ETH/USDT:USDT,eth_trend,short,True,True,filter,rvol_below_min_observed_only,0.2063823876956251,0.85,True,False,False,,,0.0,0.0,False
2026-03-07 05:00:00+00:00,AAVE/USDT:USDT,aave_trend,short,True,True,filter,rvol_below_min_observed_only,0.2955945183678704,0.9,True,False,False,,,0.0,0.0,False
2026-03-07 05:00:00+00:00,AVAX/USDT:USDT,avax_trend,short,True,True,filter,rvol_below_min_observed_only,0.269509664719668,0.8,True,False,False,,,0.0,0.0,False
2026-03-07 06:00:00+00:00,BNB/USDT:USDT,bnb_trend,short,True,True,filter,rvol_below_min_observed_only,0.3362511672660556,0.8,True,False,False,,,0.0,0.0,False
2026-03-07 06:00:00+00:00,XRP/USDT:USDT,xrp_trend,short,True,True,filter,rvol_below_min_observed_only,0.3575616547096256,0.9,True,False,False,,,0.0,0.0,False
2026-03-07 06:00:00+00:00,ETH/USDT:USDT,eth_trend,short,True,True,filter,rvol_below_min_observed_only,0.3201673554421986,0.85,True,False,False,,,0.0,0.0,False
2026-03-07 06:00:00+00:00,AVAX/USDT:USDT,avax_trend,short,True,True,filter,rvol_below_min_observed_only,0.3728171186188501,0.8,True,False,False,,,0.0,0.0,False
2026-03-07 07:00:00+00:00,AVAX/USDT:USDT,avax_trend,short,True,True,filter,rvol_below_min_observed_only,0.3762135811360884,0.8,True,False,False,,,0.0,0.0,False
2026-03-07 08:00:00+00:00,AVAX/USDT:USDT,avax_trend,short,True,True,filter,rvol_below_min_observed_only,0.3871008373989851,0.8,True,False,False,,,0.0,0.0,False
2026-03-07 09:00:00+00:00,BTC/USDT:USDT,btc_trend_loose,short,True,True,filter,rvol_below_min_observed_only,0.3723858836654986,0.85,True,False,False,,,0.0,0.0,False
2026-03-07 10:00:00+00:00,XRP/USDT:USDT,xrp_trend,short,True,True,filter,rvol_below_min_observed_only,0.2579394583689736,0.9,True,False,False,,,0.0,0.0,False
2026-03-07 10:00:00+00:00,ETH/USDT:USDT,eth_trend,short,True,True,filter,rvol_below_min_observed_only,0.3637342884501276,0.85,True,False,False,,,0.0,0.0,False
2026-03-15 22:00:00+00:00,AAVE/USDT:USDT,aave_trend,long,False,False,,,0.0,0.0,False,True,True,filter,,1.9380458663728084,0.4,True
2026-03-16 14:00:00+00:00,XRP/USDT:USDT,xrp_trend,long,False,False,,,0.0,0.0,False,True,True,filter,,1.9248085957835237,0.4,True
2026-03-16 17:00:00+00:00,XRP/USDT:USDT,xrp_trend,long,False,False,,,0.0,0.0,False,True,True,filter,,0.6321026695772394,0.4,True
2026-03-16 22:00:00+00:00,XRP/USDT:USDT,xrp_trend,long,False,False,,,0.0,0.0,False,True,True,filter,,1.06945341074296,0.4,True
2026-03-18 21:00:00+00:00,BNB/USDT:USDT,bnb_trend,short,True,True,filter,rvol_below_min_observed_only,0.3709546465060213,0.8,True,False,False,,,0.0,0.0,False
2026-03-18 23:00:00+00:00,BNB/USDT:USDT,bnb_trend,short,True,True,filter,rvol_below_min_observed_only,0.2825012063255457,0.8,True,False,False,,,0.0,0.0,False
2026-03-19 00:00:00+00:00,AVAX/USDT:USDT,avax_trend,short,True,True,filter,rvol_below_min_observed_only,0.3249090961244367,0.8,True,False,False,,,0.0,0.0,False
2026-03-19 01:00:00+00:00,AVAX/USDT:USDT,avax_trend,short,True,True,filter,rvol_below_min_observed_only,0.2500785322567863,0.8,True,False,False,,,0.0,0.0,False
2026-03-19 04:00:00+00:00,AVAX/USDT:USDT,avax_trend,short,True,True,filter,rvol_below_min_observed_only,0.3305633149311984,0.8,True,False,False,,,0.0,0.0,False
2026-03-19 05:00:00+00:00,LINK/USDT:USDT,link_trend,short,True,True,filter,rvol_below_min_observed_only,0.3674308735715466,0.9,True,False,False,,,0.0,0.0,False
2026-03-19 05:00:00+00:00,BNB/USDT:USDT,bnb_trend,short,True,True,filter,rvol_below_min_observed_only,0.2627385683762283,0.8,True,False,False,,,0.0,0.0,False
2026-03-19 05:00:00+00:00,AVAX/USDT:USDT,avax_trend,short,True,True,filter,rvol_below_min_observed_only,0.2959694808628375,0.8,True,False,False,,,0.0,0.0,False
2026-03-19 18:00:00+00:00,ETH/USDT:USDT,eth_trend,short,True,True,filter,rvol_below_min_observed_only,0.3619563950388422,0.85,True,False,False,,,0.0,0.0,False
2026-03-19 20:00:00+00:00,ETH/USDT:USDT,eth_trend,short,True,True,filter,rvol_below_min_observed_only,0.354089025498489,0.85,True,False,False,,,0.0,0.0,False
2026-03-19 21:00:00+00:00,ETH/USDT:USDT,eth_trend,short,True,True,filter,rvol_below_min_observed_only,0.3167641115893875,0.85,True,False,False,,,0.0,0.0,False
2026-03-19 23:00:00+00:00,ETH/USDT:USDT,eth_trend,short,True,True,filter,rvol_below_min_observed_only,0.3405137000871301,0.85,True,False,False,,,0.0,0.0,False
2026-03-20 00:00:00+00:00,ETH/USDT:USDT,eth_trend,short,True,True,filter,rvol_below_min_observed_only,0.3374604498463545,0.85,True,False,False,,,0.0,0.0,False
2026-03-20 03:00:00+00:00,ETH/USDT:USDT,eth_trend,short,True,True,filter,rvol_below_min_observed_only,0.3879959268410236,0.85,True,False,False,,,0.0,0.0,False
2026-03-21 01:00:00+00:00,BNB/USDT:USDT,bnb_trend,short,True,True,filter,rvol_below_min_observed_only,0.3610227055907491,0.8,True,False,False,,,0.0,0.0,False
2026-03-22 16:00:00+00:00,BTC/USDT:USDT,btc_trend_loose,short,True,True,filter,rvol_below_min_observed_only,0.3410874660005537,0.85,True,False,False,,,0.0,0.0,False
2026-03-22 16:00:00+00:00,ETH/USDT:USDT,eth_trend,short,True,True,filter,rvol_below_min_observed_only,0.3261779053194513,0.85,True,False,False,,,0.0,0.0,False
2026-03-22 16:00:00+00:00,AAVE/USDT:USDT,aave_trend,short,True,True,filter,rvol_below_min_observed_only,0.3691892090782196,0.9,True,False,False,,,0.0,0.0,False
